latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
19.56014,82.52722,300.57,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,290.12,0.31,N,0
19.60717,81.50435,305.86,0.38,0.36,2024-03-03,2010,N,VIIRS,n,2,293.67,0.96,N,0
20.1824,82.36922,305.67,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,292.71,1.38,N,0
20.18513,82.37347,305.96,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,292.71,1.08,N,0
20.18844,82.37404,305.18,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,292.75,1.11,N,0
21.18221,81.38535,312.08,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,295.4,1.46,N,3
21.18553,81.38593,306.46,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,295.05,1.46,N,3
21.18829,81.39023,316.43,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,295.73,2.09,N,2
21.19097,81.41745,304.34,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,292.05,9.67,N,2
21.1943,81.41802,319.8,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,298.21,9.67,N,2
21.19486,81.41431,318.47,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,292.89,9.67,N,2
21.23881,81.38673,308.31,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,293.9,0.84,N,2
21.30059,81.60751,307.01,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,293.82,0.94,N,2
21.31008,81.5901,306.99,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,293.7,1.04,N,2
21.3414,81.67123,307.37,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,293.47,1.4,N,2
21.36471,81.65247,306.67,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,294.66,1.57,N,2
21.36585,81.64504,307.11,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,293.97,1.39,N,2
21.36735,81.6796,311.37,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,295.11,1.42,N,2
21.37341,81.68446,307.02,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,294.75,0.96,N,2
21.37694,81.63935,305.87,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,292.94,1.15,N,2
21.3773,81.68134,310.97,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,294.86,0.96,N,2
21.38964,81.64539,308.75,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,293.95,1.12,N,2
21.48562,81.76819,309.34,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,294.03,1.02,N,2
21.48894,81.76878,313.26,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,294.18,1.21,N,2
21.49716,81.78165,306.84,0.39,0.36,2024-03-03,2010,N,VIIRS,n,2,294.85,0.73,N,0
21.57778,82.02337,305.77,0.38,0.36,2024-03-03,2010,N,VIIRS,n,2,294.56,1.21,N,2
21.60252,82.03909,304.96,0.38,0.36,2024-03-03,2010,N,VIIRS,n,2,294.39,1.07,N,0
17.58401,80.31503,307.45,0.39,0.36,2024-03-03,2011,N,VIIRS,n,2,295.21,0.78,N,0
17.63026,80.31849,303.04,0.39,0.36,2024-03-03,2011,N,VIIRS,n,2,292.27,0.4,N,0
17.95205,80.76101,307.42,0.39,0.36,2024-03-03,2011,N,VIIRS,n,2,296.04,1.09,N,0
17.9564,80.79906,307.57,0.39,0.36,2024-03-03,2011,N,VIIRS,n,2,297.2,1.32,N,2
18.05972,80.19106,305.12,0.4,0.37,2024-03-03,2011,N,VIIRS,n,2,292.7,0.49,N,0
18.06151,80.19085,315.33,0.4,0.37,2024-03-03,2011,N,VIIRS,n,2,293.28,1.01,N,0
18.06722,80.0045,312.86,0.4,0.37,2024-03-03,2011,N,VIIRS,n,2,293.69,1.94,N,0
17.55536,82.79523,341.29,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,299.44,3.56,D,0
17.55758,82.7945,341.89,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,300.08,6.39,D,0
17.63276,80.31797,332.21,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,301.27,1.38,D,0
17.69798,82.078,332.97,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,299.57,3.73,D,0
17.74432,81.98118,331.39,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,301.16,2.58,D,0
17.74741,82.05793,343.34,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,303.69,2.16,D,0
17.75009,82.0584,345.54,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,304.84,6.91,D,0
17.75172,82.05733,332.71,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,301.52,1.17,D,0
17.75721,82.02577,347.58,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,304.9,4.71,D,0
17.7827,82.37147,336.72,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,305.2,5.94,D,0
17.78916,80.25897,333.14,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,298.95,4.54,D,0
17.79394,80.25789,336.09,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,298.45,4.54,D,0
17.79486,80.26257,349.15,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,300.08,8.86,D,0
17.79508,81.8709,339.72,0.46,0.47,2024-03-04,721,N,VIIRS,n,2,302.16,4.37,D,0
17.79579,80.26735,330.08,0.58,0.52,2024-03-04,721,N,VIIRS,l,2,301.28,8.86,D,0
17.82068,80.09644,337.25,0.6,0.53,2024-03-04,721,N,VIIRS,n,2,303.97,4.32,D,0
17.82425,81.76064,355.37,0.47,0.48,2024-03-04,721,N,VIIRS,n,2,308.57,13.55,D,0
17.82484,81.85815,333.31,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,303.62,4.65,D,0
17.8282,82.80858,331.88,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,302.57,1.78,D,0
17.82831,81.85685,335.19,0.46,0.47,2024-03-04,721,N,VIIRS,n,2,305.18,6.02,D,0
17.82855,81.75954,332.95,0.47,0.48,2024-03-04,721,N,VIIRS,n,2,300.17,13.55,D,0
17.83426,80.33723,332.84,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,304.78,6.05,D,0
17.83901,80.33611,350.86,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,305.15,6.05,D,0
17.84376,80.33504,337.32,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,299.71,3.35,D,0
17.84411,80.33789,339.95,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,300.46,6.21,D,0
17.85728,80.27953,343.04,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,303.74,8.36,D,0
17.8573,80.27642,341.84,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,301.57,6.69,D,0
17.85832,80.28173,336,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,304.47,8.96,D,0
17.86202,80.27832,367,0.58,0.52,2024-03-04,721,N,VIIRS,h,2,303.87,17.13,D,0
17.86999,80.29338,342.14,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,302.38,6.38,D,0
17.89515,82.57915,331.2,0.41,0.45,2024-03-04,721,N,VIIRS,l,2,304.62,3.03,D,0
17.93266,82.83038,339.02,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,308.63,25.76,D,0
17.94366,83.05015,331.95,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,301.53,2.09,D,0
17.94483,80.20069,340.28,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,302.32,4.44,D,0
17.94588,80.19743,340.87,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,302.77,5.5,D,0
17.95147,82.52891,334.55,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,302.37,3.36,D,0
17.9538,80.2127,342.11,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,302.9,6.42,D,0
17.95658,80.2095,342.76,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,304.64,4.73,D,0
17.95767,80.21494,331.16,0.58,0.52,2024-03-04,721,N,VIIRS,l,2,303.12,4.73,D,0
17.96136,80.20845,338.39,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,302.34,4.73,D,0
17.96244,80.21388,331.44,0.58,0.52,2024-03-04,721,N,VIIRS,l,2,303.53,4.73,D,0
17.97219,80.73824,339.34,0.54,0.51,2024-03-04,721,N,VIIRS,n,2,303.16,4.88,D,0
18.01193,81.62907,341.87,0.47,0.48,2024-03-04,721,N,VIIRS,n,2,305.37,3.44,D,0
18.02468,80.14937,330.06,0.59,0.53,2024-03-04,721,N,VIIRS,l,2,300.65,5.18,D,0
18.05453,81.92273,342.8,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,301.01,7.53,D,0
18.05701,81.92116,337.34,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,300.38,5.26,D,0
18.06173,80.19037,330.35,0.58,0.52,2024-03-04,721,N,VIIRS,l,2,301.02,7.82,D,0
18.06178,81.60474,337.91,0.47,0.48,2024-03-04,721,N,VIIRS,n,2,309.03,2.92,D,0
18.06654,80.18949,341.87,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,301.54,7.82,D,0
18.07519,83.27917,338.9,0.56,0.43,2024-03-04,721,N,VIIRS,n,2,301.74,4.43,D,0
18.07701,83.27616,335.57,0.56,0.43,2024-03-04,721,N,VIIRS,n,2,302.82,3.45,D,0
18.07797,83.28143,334.17,0.56,0.43,2024-03-04,721,N,VIIRS,n,2,300.6,3.45,D,0
18.07938,80.20394,331.15,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,299.12,5.54,D,0
18.07943,80.0013,341.14,0.6,0.53,2024-03-04,721,N,VIIRS,n,2,303,9.9,D,0
18.0805,80.00677,342.04,0.6,0.53,2024-03-04,721,N,VIIRS,n,2,301.32,9.9,D,0
18.0831,80.19759,336.46,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,299.5,4.86,D,0
18.08427,80.00028,349.71,0.6,0.53,2024-03-04,721,N,VIIRS,n,2,303.83,24.49,D,0
18.09134,82.34778,333.71,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,304.83,1.9,D,0
18.11046,80.23539,346.83,0.58,0.52,2024-03-04,721,N,VIIRS,n,2,301.99,7.79,D,0
18.14912,82.68763,333.07,0.4,0.45,2024-03-04,721,N,VIIRS,n,2,302.4,1.54,D,0
18.14942,82.89608,337.8,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,302.42,5.01,D,0
18.16816,83.30778,330.55,0.56,0.43,2024-03-04,721,N,VIIRS,n,2,302.76,2.68,D,0
18.18042,81.87127,345.57,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,307.62,9.43,D,0
18.19404,82.4806,343.15,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,305.9,12.45,D,0
18.21308,82.327,338.14,0.42,0.46,2024-03-04,721,N,VIIRS,l,2,308.64,3.42,D,0
18.24187,81.7701,331.77,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,306.26,3.06,D,0
18.24287,81.77055,332,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,306.91,3.72,D,0
18.24549,81.86237,346.43,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,307.27,4.44,D,0
18.29889,81.68733,337.1,0.46,0.47,2024-03-04,721,N,VIIRS,n,2,305.76,3.37,D,0
18.30576,82.12396,335.68,0.43,0.46,2024-03-04,721,N,VIIRS,l,2,306.18,3.83,D,0
18.30655,82.12353,339.54,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,306.75,4.56,D,0
18.36527,82.27871,335.8,0.42,0.46,2024-03-04,721,N,VIIRS,n,2,304.16,2.18,D,0
18.40502,81.64854,330.59,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,304.56,1.95,D,0
18.40894,82.30492,339.31,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,303.61,5.7,D,0
18.41023,82.28852,335.26,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,301.65,3.53,D,0
18.41092,82.29229,342.11,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,305.17,10.71,D,0
18.41372,82.284,330.17,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,303.61,3.53,D,0
18.43484,81.6153,331.43,0.47,0.47,2024-03-04,721,N,VIIRS,l,2,305.16,2.03,D,0
18.43541,81.61723,334.69,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,305.84,2.7,D,0
18.44293,81.65919,330.95,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,303.71,1.81,D,0
18.4438,81.66092,334.33,0.46,0.47,2024-03-04,721,N,VIIRS,n,2,303.65,1.89,D,0
18.44939,81.74274,333.24,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,306.28,2.67,D,0
18.45052,83.42435,342.53,0.54,0.42,2024-03-04,721,N,VIIRS,n,2,304.99,4.55,D,0
18.45083,81.74429,331.89,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,305.22,3.35,D,0
18.45837,82.03008,343.21,0.44,0.46,2024-03-04,721,N,VIIRS,n,2,307.72,3.09,D,0
18.45866,81.64466,331.61,0.46,0.47,2024-03-04,721,N,VIIRS,n,2,303.74,1.33,D,0
18.47,82.256,339.46,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,305.39,3.76,D,0
18.47211,81.76221,333.74,0.45,0.47,2024-03-04,721,N,VIIRS,l,2,306.49,2.43,D,0
18.47565,80.72434,330.27,0.53,0.5,2024-03-04,721,N,VIIRS,n,2,299.55,2.82,D,0
18.49233,81.92826,342.53,0.44,0.46,2024-03-04,721,N,VIIRS,n,2,305.49,4.32,D,0
18.49504,81.92928,330.11,0.44,0.46,2024-03-04,721,N,VIIRS,l,2,304.37,5.79,D,0
18.50168,82.2405,340.59,0.42,0.46,2024-03-04,721,N,VIIRS,n,2,305.53,4.46,D,0
18.50299,82.10612,333.35,0.43,0.46,2024-03-04,721,N,VIIRS,l,2,306.06,2.6,D,0
18.51117,80.49605,348.59,0.55,0.51,2024-03-04,721,N,VIIRS,n,2,300.81,14.07,D,0
18.51218,80.5013,330.72,0.54,0.51,2024-03-04,721,N,VIIRS,n,2,299.69,2.97,D,0
18.51911,83.62933,345.52,0.53,0.42,2024-03-04,721,N,VIIRS,n,2,308.58,3.85,D,0
18.52242,83.84735,333.74,0.52,0.41,2024-03-04,721,N,VIIRS,n,2,304.48,2.73,D,0
18.52457,81.87521,332,0.45,0.47,2024-03-04,721,N,VIIRS,l,2,305.66,1.74,D,0
18.52966,81.68825,338.67,0.46,0.47,2024-03-04,721,N,VIIRS,n,2,308.27,4.12,D,0
18.53097,82.16476,336.42,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,303.8,4.36,D,0
18.5316,82.16759,336.6,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,302.49,2.56,D,0
18.53644,82.24174,335.16,0.42,0.45,2024-03-04,721,N,VIIRS,l,2,306.27,2.14,D,0
18.54118,82.10369,345.61,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,306.81,5.72,D,0
18.55713,82.23461,330.34,0.42,0.45,2024-03-04,721,N,VIIRS,l,2,304.69,1.33,D,0
18.55733,80.53504,336.23,0.54,0.51,2024-03-04,721,N,VIIRS,n,2,301.6,3.59,D,0
18.55939,80.53183,332.64,0.54,0.51,2024-03-04,721,N,VIIRS,n,2,300.04,4.37,D,0
18.56051,81.85445,343.04,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,307.27,3.29,D,0
18.56129,81.85867,340.67,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,306.56,4.1,D,0
18.56274,81.73582,332.32,0.45,0.47,2024-03-04,721,N,VIIRS,l,2,306.73,2.28,D,0
18.56501,81.73447,334.26,0.45,0.47,2024-03-04,721,N,VIIRS,l,2,307.35,3.16,D,0
18.60761,81.78451,335.94,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,308.46,3.74,D,0
18.62273,81.86466,332.23,0.45,0.47,2024-03-04,721,N,VIIRS,l,2,304.59,2.45,D,0
18.64512,82.05354,331.66,0.43,0.46,2024-03-04,721,N,VIIRS,l,2,302.55,4.57,D,0
18.66931,83.59724,338.12,0.53,0.42,2024-03-04,721,N,VIIRS,n,2,305.55,4.41,D,0
18.67214,82.8976,344.51,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,308.36,6.14,D,0
18.68409,84.33214,333.11,0.48,0.4,2024-03-04,721,N,VIIRS,l,2,305.02,2.36,D,0
18.69013,80.39977,356.41,0.55,0.51,2024-03-04,721,N,VIIRS,n,2,303.16,14.49,D,0
18.69482,80.39891,354.73,0.55,0.51,2024-03-04,721,N,VIIRS,n,2,304.15,16.03,D,0
18.69589,82.54765,340.8,0.4,0.45,2024-03-04,721,N,VIIRS,n,2,303.46,4.65,D,0
18.69949,80.39796,341.53,0.55,0.51,2024-03-04,721,N,VIIRS,n,2,300.07,16.03,D,0
18.7022,82.12642,332.76,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,302.36,1.81,D,0
18.7074,80.48818,337.88,0.54,0.51,2024-03-04,721,N,VIIRS,n,2,302.76,6.56,D,0
18.70979,80.4508,331.52,0.54,0.51,2024-03-04,721,N,VIIRS,l,2,303.65,3.04,D,0
18.71819,83.61611,336.14,0.53,0.42,2024-03-04,721,N,VIIRS,n,2,306.58,6.9,D,0
18.75794,80.38814,367,0.55,0.51,2024-03-04,721,N,VIIRS,h,2,305.09,13.61,D,0
18.75898,80.39336,334.11,0.55,0.51,2024-03-04,721,N,VIIRS,n,2,303,5.25,D,0
18.7683,80.3914,345.17,0.55,0.51,2024-03-04,721,N,VIIRS,n,2,304.18,13.44,D,0
18.77682,83.40506,336.75,0.54,0.42,2024-03-04,721,N,VIIRS,n,2,306.14,2.78,D,0
18.8156,81.61722,331.7,0.46,0.47,2024-03-04,721,N,VIIRS,l,2,306.31,1.39,D,0
18.81985,81.82777,334.96,0.44,0.46,2024-03-04,721,N,VIIRS,n,2,302.41,7.34,D,0
18.83219,82.40597,333.36,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,304.07,2.72,D,0
18.85423,81.91675,331.68,0.44,0.46,2024-03-04,721,N,VIIRS,n,2,301.05,3.49,D,0
18.86275,82.19974,348.45,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,307.81,7.49,D,0
18.86349,82.20379,333.47,0.42,0.45,2024-03-04,721,N,VIIRS,l,2,305.03,7.49,D,0
18.8641,82.19968,348.47,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,308.66,12.59,D,0
18.86486,82.20372,342.94,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,305.1,12.59,D,0
18.86564,82.88641,342.15,0.38,0.43,2024-03-04,721,N,VIIRS,n,2,304.28,5.05,D,0
18.8669,82.1989,341.57,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,307.18,7.49,D,0
18.86763,82.2029,343.66,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,307.26,7.49,D,0
18.90738,81.29174,338.02,0.48,0.48,2024-03-04,721,N,VIIRS,n,2,306.69,3.03,D,0
18.90765,81.29037,335.46,0.48,0.48,2024-03-04,721,N,VIIRS,l,2,306.52,2.62,D,0
18.97919,80.84173,332.22,0.51,0.49,2024-03-04,721,N,VIIRS,l,2,303.08,3.66,D,0
18.99605,81.25421,332.4,0.48,0.48,2024-03-04,721,N,VIIRS,l,2,306.1,4.5,D,0
19.00725,82.03931,331.84,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,301.42,4.54,D,0
19.05891,84.46847,333.55,0.47,0.4,2024-03-04,721,N,VIIRS,l,2,307.11,4.41,D,0
19.06259,84.46801,335.6,0.47,0.4,2024-03-04,721,N,VIIRS,l,2,306.18,3.47,D,0
19.06702,84.47187,335.05,0.47,0.4,2024-03-04,721,N,VIIRS,n,2,304.16,3.95,D,0
19.07763,83.76204,334.88,0.51,0.41,2024-03-04,721,N,VIIRS,n,2,306.73,4.42,D,0
19.0779,84.46971,332.71,0.47,0.4,2024-03-04,721,N,VIIRS,l,2,305.97,3.01,D,0
19.08369,84.4598,332.74,0.47,0.4,2024-03-04,721,N,VIIRS,l,2,304.18,2.65,D,0
19.08441,84.46393,335.88,0.47,0.4,2024-03-04,721,N,VIIRS,n,2,304.81,2.65,D,0
19.11364,84.48117,355.79,0.47,0.4,2024-03-04,721,N,VIIRS,n,2,305.34,10.48,D,0
19.116,83.16393,331.75,0.55,0.43,2024-03-04,721,N,VIIRS,l,2,305.44,3.75,D,0
19.12219,81.97803,341.93,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,301.06,3.92,D,0
19.17693,83.5302,337.15,0.52,0.42,2024-03-04,721,N,VIIRS,n,2,304.2,2.83,D,0
19.18859,81.98589,332.34,0.43,0.46,2024-03-04,721,N,VIIRS,l,2,306.01,2,D,0
19.19594,81.69666,348.58,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,305.97,8.72,D,0
19.19672,81.70088,330.46,0.45,0.47,2024-03-04,721,N,VIIRS,l,2,304.66,6.77,D,0
19.19886,81.69669,348.81,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,305.69,5.73,D,0
19.20094,83.48701,335.74,0.53,0.42,2024-03-04,721,N,VIIRS,l,2,307.56,12.49,D,0
19.20305,83.4897,341.9,0.53,0.42,2024-03-04,721,N,VIIRS,n,2,308.81,11.69,D,0
19.20817,81.62975,339.35,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,306.95,5.69,D,0
19.20898,81.634,348.42,0.45,0.47,2024-03-04,721,N,VIIRS,n,2,306.6,5.69,D,0
19.2213,80.03706,341.46,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,301.95,5.57,D,0
19.22178,80.03986,336.52,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,301.25,6.03,D,0
19.2254,80.03336,335.59,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,302.81,6.39,D,0
19.22646,80.03867,342.79,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,301.85,6.39,D,0
19.22903,80.02689,339.34,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,304.89,8.8,D,0
19.23009,80.0322,338.72,0.57,0.52,2024-03-04,721,N,VIIRS,n,2,302.97,6.39,D,0
19.23372,80.02567,331.36,0.57,0.52,2024-03-04,721,N,VIIRS,l,2,302.82,3.26,D,0
19.24337,84.45321,334.68,0.47,0.4,2024-03-04,721,N,VIIRS,n,2,304.38,3.16,D,0
19.25556,82.11395,340.4,0.42,0.45,2024-03-04,721,N,VIIRS,n,2,291.85,4.09,D,0
19.2584,81.98843,341.51,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,302.99,5.05,D,0
19.25913,81.98865,345.3,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,305.05,5.12,D,0
19.25913,81.99243,341.48,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,303.12,5.05,D,0
19.25989,81.99265,341.97,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,303.12,5.12,D,0
19.26257,81.98753,338.15,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,304.11,5.05,D,0
19.26329,81.98776,330.06,0.43,0.46,2024-03-04,721,N,VIIRS,l,2,303.69,3.94,D,0
19.29482,83.78365,339.17,0.51,0.41,2024-03-04,721,N,VIIRS,n,2,305.72,10.43,D,0
19.29961,83.45471,339.58,0.53,0.42,2024-03-04,721,N,VIIRS,n,2,307.48,4.99,D,0
19.30814,83.45827,336.54,0.53,0.42,2024-03-04,721,N,VIIRS,n,2,307.69,3.52,D,0
19.30975,83.45518,336.08,0.53,0.42,2024-03-04,721,N,VIIRS,n,2,307.1,2.44,D,0
19.40308,83.10639,336.03,0.55,0.43,2024-03-04,721,N,VIIRS,n,2,303.85,5.04,D,0
19.46485,83.82339,332.95,0.5,0.41,2024-03-04,721,N,VIIRS,n,2,301.4,3.06,D,0
19.48312,83.5318,336.38,0.52,0.41,2024-03-04,721,N,VIIRS,l,2,306.69,8.56,D,0
19.63249,82.52809,331.36,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,303.41,5.54,D,0
19.63583,82.52364,341.64,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,302.39,5.54,D,0
19.65021,84.2712,332.43,0.47,0.4,2024-03-04,721,N,VIIRS,l,2,305.76,2.9,D,0
19.65093,84.27537,336.69,0.47,0.4,2024-03-04,721,N,VIIRS,n,2,305.67,6.2,D,0
19.65986,82.54145,341.75,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,304.04,3.59,D,0
19.66386,82.5406,330.32,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,301.73,3.59,D,0
19.68321,82.50967,353.85,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,307.68,14.34,D,0
19.68341,82.5092,355.52,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,308.53,16.87,D,0
19.68742,82.5084,348.78,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,305.22,6.63,D,0
19.6881,82.51206,342.83,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,305.83,7.38,D,0
19.69014,82.4109,333.85,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,303.76,1.85,D,0
19.69201,82.48833,341.95,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,308.58,5.93,D,0
19.74631,84.35026,344.2,0.47,0.4,2024-03-04,721,N,VIIRS,n,2,307.96,5.81,D,0
19.75483,82.33057,338.12,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,304.62,3.47,D,0
19.75507,82.3306,338.22,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,304.77,4.2,D,0
19.75548,82.58496,332.56,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,302.81,2.59,D,0
19.76134,84.3068,334.27,0.47,0.4,2024-03-04,721,N,VIIRS,n,2,304.07,5.86,D,0
19.76861,82.35921,350.57,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,305.6,8.4,D,0
19.7712,82.44285,330.9,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,304.92,2.12,D,0
19.7804,82.44457,330.63,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,305,1.95,D,0
19.79345,80.87691,345.25,0.49,0.49,2024-03-04,721,N,VIIRS,n,2,304.28,5.95,D,0
19.80122,82.30888,330.24,0.4,0.44,2024-03-04,721,N,VIIRS,l,2,302.37,1.33,D,0
19.82351,82.31578,341.15,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,303.84,2.52,D,0
19.8242,82.31953,337.61,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,302.92,2.51,D,0
19.82885,82.29904,340.81,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,305.03,5.47,D,0
19.8342,82.28235,332.09,0.4,0.44,2024-03-04,721,N,VIIRS,l,2,303.51,1.04,D,0
19.83826,82.28152,332.13,0.4,0.44,2024-03-04,721,N,VIIRS,l,2,303.68,2.57,D,0
19.8406,82.38615,334.5,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,302.24,3.43,D,0
19.8605,82.22577,333.36,0.4,0.44,2024-03-04,721,N,VIIRS,l,2,305.34,3.42,D,0
19.86407,82.40031,343.17,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,305.37,5.05,D,0
19.86458,82.22499,344.8,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,305.34,3.42,D,0
19.8648,82.24866,338.68,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,305.39,3.24,D,0
19.87586,82.19493,331,0.41,0.45,2024-03-04,721,N,VIIRS,l,2,304.14,2.22,D,0
19.87993,82.19411,345.96,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,305.01,3.1,D,0
